Target,Task,Model,Family,Source,Result_File,Primary_Metric,Mean_Primary,Std_Primary,Mean_Secondary,Higher_Is_Better
TENSILE,regression,TabPFN,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,TENSILE\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_1021\CV_Statistical_Summary_Strict.csv,R2,0.5939160922697445,0.0606836423314271,11.5388588110383,True
TENSILE,regression,Graph_GIN_Fusion_gated,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.5721601822280711,0.0510921884878916,,True
TENSILE,regression,SVR,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,TENSILE\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_1021\CV_Statistical_Summary_Strict.csv,R2,0.5672537033583458,0.0733888084535325,11.899285807140664,True
TENSILE,regression,ElasticNet,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,TENSILE\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_1021\CV_Statistical_Summary_Strict.csv,R2,0.5658128258886514,0.0615903986649811,11.92264834731922,True
TENSILE,regression,Lasso,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,TENSILE\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_1021\CV_Statistical_Summary_Strict.csv,R2,0.5615525142232329,0.0647926822176013,11.980357639583485,True
TENSILE,regression,BayesianRidge,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,TENSILE\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_1021\CV_Statistical_Summary_Strict.csv,R2,0.5606895536504546,0.0708326896789809,11.98830026769972,True
TENSILE,regression,PLS,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,TENSILE\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_1021\CV_Statistical_Summary_Strict.csv,R2,0.559910509473543,0.0670634416823295,12.00208121968095,True
TENSILE,regression,TabICL,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,TENSILE\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_1021\CV_Statistical_Summary_Strict.csv,R2,0.5566880112040133,0.0885191555768277,12.037868593134572,True
TENSILE,regression,DecisionTree,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,TENSILE\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_1021\CV_Statistical_Summary_Strict.csv,R2,0.553651174003097,0.0630547310397812,12.06762202049168,True
TENSILE,regression,PureGNN,plain_gnn,PureGNN_5CV,TENSILE\Result_PureGNN_5CV_20260415_1021\PureGNN_5Fold_Metrics.csv,R2,0.5504347240747713,0.0345682427505639,12.147400873362562,True
TENSILE,regression,MLP,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,TENSILE\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_1021\CV_Statistical_Summary_Strict.csv,R2,0.5461584487437852,0.0684542520251167,12.185521571334752,True
TENSILE,regression,Graph_GCN_Fusion_gated,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.5424688516955161,0.0453231952975173,,True
TENSILE,regression,Graph_GINE_Fusion_gated,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.5388468345926529,0.1241798957444058,,True
TENSILE,regression,BayesianRidge,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,TENSILE\Result_NoGNN_5Fold_20260415_1021\CV_Statistical_Summary_NoGNN.csv,R2,0.5283081141420155,0.0539114340860801,12.443790012480678,True
TENSILE,regression,ElasticNet,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,TENSILE\Result_NoGNN_5Fold_20260415_1021\CV_Statistical_Summary_NoGNN.csv,R2,0.5201891571599793,0.0581351337765863,12.550623381034708,True
TENSILE,regression,MLP,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,TENSILE\Result_NoGNN_5Fold_20260415_1021\CV_Statistical_Summary_NoGNN.csv,R2,0.5189794035756863,0.0680691782125067,12.56935098451272,True
TENSILE,regression,Lasso,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,TENSILE\Result_NoGNN_5Fold_20260415_1021\CV_Statistical_Summary_NoGNN.csv,R2,0.5156043169502513,0.0614537808087123,12.597194471159794,True
TENSILE,regression,Graph_GAT_Fusion_gated,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.5149158685085776,0.0891574256348554,,True
TENSILE,regression,SVR,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,TENSILE\Result_NoGNN_5Fold_20260415_1021\CV_Statistical_Summary_NoGNN.csv,R2,0.4998411270711612,0.077180821179239,12.81910065491223,True
TENSILE,regression,Ridge,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,TENSILE\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_1021\CV_Statistical_Summary_Strict.csv,R2,0.4956109047665572,0.0442849092916374,12.86728089589381,True
TENSILE,regression,Ridge,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,TENSILE\Result_NoGNN_5Fold_20260415_1021\CV_Statistical_Summary_NoGNN.csv,R2,0.466575541871561,0.1073864432638504,13.149203802627188,True
TENSILE,regression,DecisionTree,other,NoGNN_descriptor_benchmark,TENSILE\Result_NoGNN_5Fold_20260415_1021\CV_Statistical_Summary_NoGNN.csv,R2,0.4665472335480835,0.063285572082458,13.218725245595891,True
TENSILE,regression,Graph_SAGE_Fusion_gated,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.450549724068905,0.0670250314122386,,True
TENSILE,regression,KernelRidge,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,TENSILE\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_1021\CV_Statistical_Summary_Strict.csv,R2,0.409570551561294,0.0418721178404152,13.922859071452429,True
TENSILE,regression,PLS,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,TENSILE\Result_NoGNN_5Fold_20260415_1021\CV_Statistical_Summary_NoGNN.csv,R2,0.3956302235749097,0.0664498187908164,14.098531396555488,True
TENSILE,regression,Graph_SAGE_Fusion_graph_only,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.3902386188701555,0.0592464299690483,,True
TENSILE,regression,Graph_GAT_Fusion_graph_only,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.3658592866871294,0.0937469956323679,,True
TENSILE,regression,KernelRidge,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,TENSILE\Result_NoGNN_5Fold_20260415_1021\CV_Statistical_Summary_NoGNN.csv,R2,0.3607649279156445,0.1006651135150393,14.48274520564514,True
TENSILE,regression,Graph_GIN_Fusion_graph_only,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.3569124436783286,0.0506938721475465,,True
TENSILE,regression,Graph_GINE_Fusion_graph_only,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.3424017278970391,0.0614129230346891,,True
TENSILE,regression,Graph_GCN_Fusion_graph_only,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.3061915370179618,0.0811323213681216,,True
TENSILE,regression,ELM,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,TENSILE\Result_NoGNN_5Fold_20260415_1021\CV_Statistical_Summary_NoGNN.csv,R2,-4.084340010650799,0.3686058566991734,40.83195165759025,True
TENSILE,regression,ELM,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,TENSILE\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_1021\CV_Statistical_Summary_Strict.csv,R2,-1536.3310415624717,3435.8515634556093,322.4811395721671,True
Tg,regression,TabICL-HPO-best,descriptor_tabicl,TabICL_HPO,Tg\Result_TabICL_HPO_K72_20260415_0952\Optuna_HPO_Results.csv,R2,0.9038285074504304,,,True
Tg,regression,TabICL,descriptor_tabicl,NoGNN_descriptor_benchmark,Tg\Result_NoGNN_5Fold_20260415_0922\CV_Statistical_Summary_NoGNN.csv,R2,0.8882723506872381,0.019217607902044,9.94841530153414,True
Tg,regression,TabICL-HPO-best,descriptor_tabicl,TabICL_HPO,Tg\Result_TabICL_HPO_K14_20260415_1009\Optuna_HPO_Results.csv,R2,0.8855895351986807,,,True
Tg,regression,TabPFN,descriptor_tabpfn,NoGNN_descriptor_benchmark,Tg\Result_NoGNN_5Fold_20260415_0922\CV_Statistical_Summary_NoGNN.csv,R2,0.8854738979221144,0.0093589856542615,10.106906362594488,True
Tg,regression,XGBoost,descriptor_tree_boosting,NoGNN_descriptor_benchmark,Tg\Result_NoGNN_5Fold_20260415_0922\CV_Statistical_Summary_NoGNN.csv,R2,0.8796861627516479,0.0172949755732308,10.336214443190965,True
Tg,regression,GBR,descriptor_tree_boosting,NoGNN_descriptor_benchmark,Tg\Result_NoGNN_5Fold_20260415_0922\CV_Statistical_Summary_NoGNN.csv,R2,0.8778348603675777,0.0211025821528392,10.39958575949873,True
Tg,regression,LightGBM,descriptor_tree_boosting,NoGNN_descriptor_benchmark,Tg\Result_NoGNN_5Fold_20260415_0922\CV_Statistical_Summary_NoGNN.csv,R2,0.876375234653089,0.0237724263263359,10.450105280055707,True
Tg,regression,TabICL-final-interpret,descriptor_tabicl,Final_TabICL_Interpret,Tg\Result_Final_TabICL_Interpret\saved_data\metrics.json,R2,0.8666619584742535,,10.557774148245183,True
Tg,regression,Graph_GINE_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8640764193663102,0.025085952293482,,True
Tg,regression,Graph_GINE_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8635159844211453,0.0249903808360603,,True
Tg,regression,Graph_SAGE_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8632292000589089,0.0231273004020298,,True
Tg,regression,Graph_SAGE_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.862980097503263,0.0216147992323069,,True
Tg,regression,Graph_GAT_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8629080133575633,0.0208053882883434,,True
Tg,regression,Graph_SAGE_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8628968991563994,0.0253453121833088,,True
Tg,regression,Graph_GCN_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.862572339608602,0.0218044242706179,,True
Tg,regression,Graph_GIN_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8625694311786265,0.0271871560984058,,True
Tg,regression,Graph_GIN_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8622876525123789,0.0220483726562778,,True
Tg,regression,Graph_GCN_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8622430366939255,0.026771484219294,,True
Tg,regression,Graph_GIN_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8619441341390532,0.0244024728995068,,True
Tg,regression,Graph_SAGE_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8618781240588742,0.0230756805551801,,True
Tg,regression,Graph_GINE_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8616897323534187,0.0245265583017527,,True
Tg,regression,Graph_GCN_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8616892591395858,0.0232859013620476,,True
Tg,regression,Graph_SAGE_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8615687667210136,0.0259711271170538,,True
Tg,regression,Graph_GAT_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8615348586298854,0.0246202625234632,,True
Tg,regression,Graph_GAT_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8615265689721554,0.0264547624661256,,True
Tg,regression,Graph_GAT_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8612349333335221,0.0228567528028278,,True
Tg,regression,Graph_GAT_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8609844975092773,0.0236630374076341,,True
Tg,regression,Graph_GIN_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8608691273614975,0.0278492481427689,,True
Tg,regression,Graph_GINE_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8605917386520838,0.0276712926393358,,True
Tg,regression,Graph_GCN_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8605576115546727,0.0258543357535875,,True
Tg,regression,Graph_GCN_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8605279324849784,0.0266404937498344,,True
Tg,regression,Graph_GCN_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8604957724699188,0.0226030676061142,,True
Tg,regression,Graph_GIN_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8604318483343659,0.0263440100118026,,True
Tg,regression,Graph_GCN_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8600130409244932,0.0214100329526768,,True
Tg,regression,Graph_GAT_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8599385589205024,0.0235614410192356,,True
Tg,regression,Graph_GIN_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8599306841159547,0.0232515290630109,,True
Tg,regression,Graph_SAGE_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8597802826329062,0.0279122895521454,,True
Tg,regression,Graph_GIN_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8596379190705944,0.0285058590223646,,True
Tg,regression,Graph_GIN_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8594799416533683,0.026391616532071,,True
Tg,regression,Graph_SAGE_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8594672037448865,0.0228802121061646,,True
Tg,regression,Graph_GINE_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8594557866435611,0.0289906542223397,,True
Tg,regression,Graph_GCN_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8592260307923576,0.0232206266526414,,True
Tg,regression,Graph_GAT_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8591546893297348,0.0233104446837831,,True
Tg,regression,Graph_GAT_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8587448043312091,0.0219442270353755,,True
Tg,regression,Graph_SAGE_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8583357764272866,0.0223924856448336,,True
Tg,regression,Graph_GAT_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8582944943009764,0.0285903052392629,,True
Tg,regression,Graph_SAGE_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8582616725405874,0.027119012927813,,True
Tg,regression,Graph_GCN_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8581252913556814,0.0234911631123464,,True
Tg,regression,Graph_GCN_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8579910356190139,0.0280635491192624,,True
Tg,regression,Graph_SAGE_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8579282035400404,0.0235722402961183,,True
Tg,regression,Graph_GINE_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8579087208367759,0.0238446149657864,,True
Tg,regression,Graph_GINE_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8578788309477849,0.0245927361614093,,True
Tg,regression,Graph_GCN_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8578504101331635,0.0199954871765942,,True
Tg,regression,Graph_GINE_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8575789231714361,0.0238314723493353,,True
Tg,regression,Graph_GCN_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8575265371476979,0.020963836692835,,True
Tg,regression,Graph_SAGE_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8574349857631992,0.0264812848761361,,True
Tg,regression,Graph_GINE_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8573814324982036,0.0264143637018903,,True
Tg,regression,Graph_GAT_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8570694979556761,0.0253155247999941,,True
Tg,regression,Graph_GINE_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.857045779455796,0.0235280621691743,,True
Tg,regression,Graph_GCN_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8570449334751122,0.0227415010741359,,True
Tg,regression,Graph_GIN_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8569761458954327,0.027485879896724,,True
Tg,regression,Graph_GIN_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8569498908383297,0.0276848854647435,,True
Tg,regression,Graph_GINE_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8568067341217785,0.0248077761650322,,True
Tg,regression,GBR,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,Tg\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_0926\CV_Statistical_Summary_Strict.csv,R2,0.8563488436552495,0.0274649410300838,11.27492600886966,True
Tg,regression,Graph_GIN_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8563171044612752,0.0279842630945174,,True
Tg,regression,Graph_GAT_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8558243067309839,0.0214521821516646,,True
Tg,regression,Graph_GCN_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8557472459733878,0.0218960987993491,,True
Tg,regression,RandomForest,descriptor_tree_bagging,NoGNN_descriptor_benchmark,Tg\Result_NoGNN_5Fold_20260415_0922\CV_Statistical_Summary_NoGNN.csv,R2,0.8557034082447892,0.023798749278466,11.31886787737782,True
Tg,regression,Graph_GAT_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.855702500085005,0.0275532867665486,,True
Tg,regression,Graph_GIN_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8555234585544864,0.0304118227539335,,True
Tg,regression,Graph_GINE_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8555159115570005,0.0167200198150649,,True
Tg,regression,XGBoost,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,Tg\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_0926\CV_Statistical_Summary_Strict.csv,R2,0.8551923031858262,0.0449307972731643,11.243302738335808,True
Tg,regression,Graph_SAGE_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8551888246530034,0.0233172373220651,,True
Tg,regression,Graph_GAT_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8551760683801788,0.020813623463289,,True
Tg,regression,Graph_SAGE_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8550267147096854,0.0220332506192788,,True
Tg,regression,Graph_SAGE_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8548811394270114,0.0287951433136922,,True
Tg,regression,LightGBM,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,Tg\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_0926\CV_Statistical_Summary_Strict.csv,R2,0.8547549157009134,0.0376384189132291,11.29341240415899,True
Tg,regression,Graph_GIN_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8545657900378757,0.0292990309824364,,True
Tg,regression,Graph_GINE_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.854309422750888,0.0235442142502625,,True
Tg,regression,Graph_GCN_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8543007421150307,0.027835312391258,,True
Tg,regression,Graph_GINE_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8540334106957138,0.0355499909461496,,True
Tg,regression,Graph_GIN_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8538396642812298,0.0306285155576584,,True
Tg,regression,Graph_GAT_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8537138183486075,0.0191784507676044,,True
Tg,regression,Graph_GAT_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8532795830942022,0.0314134302193838,,True
Tg,regression,Graph_GIN_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8530465478604409,0.0264043926462754,,True
Tg,regression,Graph_GINE_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8521507752651377,0.0215817311661479,,True
Tg,regression,TabICL,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,Tg\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_0926\CV_Statistical_Summary_Strict.csv,R2,0.8521099846383902,0.033703164463993,11.417782101841995,True
Tg,regression,CatBoost,descriptor_tree_boosting,NoGNN_descriptor_benchmark,Tg\Result_NoGNN_5Fold_20260415_0922\CV_Statistical_Summary_NoGNN.csv,R2,0.8515619810172914,0.0244035127972548,11.465555194316464,True
Tg,regression,ExtraTrees,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,Tg\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_0926\CV_Statistical_Summary_Strict.csv,R2,0.8514934304051236,0.0369436672763274,11.428046332697471,True
Tg,regression,Graph_SAGE_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_Tg_summary.csv,R2,0.8502767855009061,0.0294742915640892,,True
Tg,regression,RandomForest,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,Tg\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_0926\CV_Statistical_Summary_Strict.csv,R2,0.8490146167031046,0.036822993658524,11.526329117289928,True
